"","City","Brand","Octane","Name","Phone","Street.Address","Last.Updated","State","lat","long"
"1","Adair","CASEY'S","87 91","Casey's","641-742-3183","110 5th St","7/17/2014","IA",41.4962154489796,-94.6433329387755
"2","Adel","CASEY'S","87 91","Caseys General Store","515-993-5103","816 Greene St.","6/17/2015","IA",41.6144601428571,-94.0183945306122
"3","Altoona","HY-VEE","87 91","Altoona Fast & Fresh","515-967-7575","3950 Prairie Fire Nw","12/25/2020","IA",41.6522527,-93.5088552
"4","Altoona","HY-VEE","87 91","Hy-Vee","515-967-9371","102 Sw 8th St","3/5/2014","IA",41.644197,-93.5059221
"5","Altoona","KUM & GO","91","Kum & Go","515-967-4897","1430 1st Ave N","9/9/2018","IA",41.6655228333333,-93.464681
"6","Amana","CASEY'S","87","Caseys General Store","319-622-3028","617 42nd Ave","8/9/2015","IA",NA,NA
"7","Ames","UNBRANDED","91","Butch's Auto & Towing","515-323-2555","100 E Lincoln Way","6/22/2018","IA",42.022799,-93.609516
"8","Ames","CASEY'S","87","Casey's General Store","515-233-4055","3612 Stange Rd.","10/27/2017","IA",42.0290196,-93.6446258
"9","Ames","UNBRANDED","91","Docs Stop 5","515-233-4910","2902 E 13th St","7/31/2016","IA",42.034491,-93.575761
"10","Ames","PHILLIPS 66","92","Gateway Express","515-292-6769","2400 S University Blvd","3/1/2019","IA",41.998692,-93.639228
"11","Ames","HY-VEE","87 91","Hy-Vee","515-232-0856","640 Lincoln Way","4/4/2014","IA",42.02012195,-93.6196204161875
"12","Ames","HY-VEE","87 91","Hy-Vee","515-268-3101","3800 Lincoln Way","7/2/2017","IA",42.02160235,-93.6698671977502
"13","Ames","CENEX","87","Key Cooperative","515-388-4341","919 E Lincoln Way","8/7/2019","IA",42.0228480689901,-93.6009185199155
"14","Ames","KUM & GO","91","Kum & Go #113","515-233-0359","2801 E 13th St","6/6/2021","IA",42.0346435757837,-93.5773814067168
"15","Ames","PHILLIPS 66","91","Swift Stop","515-232-1650","3218 Orion Dr","3/25/2014","IA",42.0554152451403,-93.622821552915
"16","Ames","PHILLIPS 66","91","Swift Stop 4","515-232-5759","1118 S Duff","4/12/2016","IA",42.0323293469388,-93.6104922244898
"17","Ankeny","CASEY'S","87","Casey's General Store","515-963-9823","3505 N Ankeny Blvd","5/3/2014","IA",41.7602664,-93.5994913672627
"18","Ankeny","CASEY'S","87 91","Casey's General Store","515-963-1985","1010 Se National Dr.","8/21/2017","IA",41.7049039,-93.5823265
"19","Ankeny","UNBRANDED","87","Git-N-Go","515-974-4405","2811 Sw Oralabor Rd","5/16/2017","IA",41.7033870783657,-93.6363981153329
"20","Ankeny","HY-VEE","87 91","Hy-Vee","515-965-2409","410 N Ankeny Blvd","12/25/2020","IA",41.7346145,-93.6025386973795
"21","Ankeny","HY-VEE","87 91","Hy-Vee","515-963-3144","2510 Sw State St","12/25/2020","IA",41.70504085,-93.6239297464369
"22","Ankeny","KUM & GO","91","Kum & Go #4020","515-289-0874","1910 Sw White Birch","9/26/2020","IA",41.6999704,-93.6250663
"23","Ankeny","FLEET FARM","","Mills Fleet Farm","515-964-3150","3875 Se Delaware Ave","9/4/2016","IA",41.6933172,-93.5803478248476
"24","Ankeny","QUIKTRIP","87","Quiktrip #00514","515-964-5180","802 E 1st St","1/14/2017","IA",41.73250045,-93.5862918641948
"25","Ankeny","BP","91","Tim's Amoco","515-964-9645","102 N Ankeny Blvd","4/11/2021","IA",41.73223265,-93.6008581
"26","Avoca","CASEY'S","87","Casey's General Store","712-307-6701","1019 N Chestnut St","4/8/2014","IA",41.4851768299027,-95.3362753253706
"27","Avoca","SHELL","91","Speedee Mart Shell","712-343-2550","904 N Walnut St","8/27/2014","IA",41.483331007679,-95.3379467834434
"28","Baxter","UNBRANDED","87","Kountry Korner","641-227-3109","312 E Buchanan St","1/7/2014","IA",41.8200137,-93.151452
"29","Bellevue","UNBRANDED","91","The Car Wash","563-872-5716","800 State St","11/12/2013","IA",42.2529299,-90.4451751
"30","Bettendorf","BP","91","Bp","563-332-1200","2480 53rd Ave","5/1/2016","IA",41.575179940816,-90.4928256334791
"31","Bettendorf","CASEY'S","91","Casey's Bettendorf","563-355-4039","3902 State Street","4/24/2021","IA",41.530923244898,-90.4781885102041
"32","Bettendorf","HY-VEE","87 91","Hy-Vee","563-332-7760","2900 Devils Glen Rd","12/25/2020","IA",41.55366835,-90.4845845824533
"33","Bettendorf","KWIK STAR","91","Kwik Star","563-940-4183","2253 53rd Ave","9/8/2018","IA",41.57523,-90.5018366818182
"34","Bettendorf","KWIK STAR","91","Kwik Star #1039","563-332-7455","6910 Middle Rd","3/8/2021","IA",41.5922469,-90.4599539
"35","Bettendorf","PHILLIPS 66","91","Spruce Hills Service","563-359-1834","977 Spruce Hills Dr","5/16/2018","IA",41.5545917895778,-90.5176664344657
"36","Bevington","KUM & GO","87 91","Kum & Go","515-468-4100","101 Ia Hwy 92 E","4/22/2021","IA",41.360513,-93.790293
"37","Birmingham","BP","91","Jet Stop","319-498-4663","121 Hwy 1","7/21/2018","IA",NA,NA
"38","Bloomfield","CASEY'S","87","Casey's General Store","641-664-1975","206 S Washington","7/9/2014","IA",40.7528675510204,-92.4135367346939
"39","Blue Grass","BP","91","Dick-N-Sons Lumber","563-381-3240","235 N. Oak Ln.","6/14/2020","IA",41.511097,-90.775604
"40","Bondurant","BP","91","Bp","515-967-1693","1111 Se Lincoln","7/28/2017","IA",41.6931714,-93.4580544
"41","Boone","UNBRANDED","90 100","Boone Muni Airport","515-432-1018","424 Snedden Dr","2/19/2018","IA",42.0410080234767,-93.854026451323
"42","Boone","CASEY'S","87 91","Casey’S","515-432-1557","1303 Se Marshall St","2/19/2018","IA",42.0691242244898,-93.878491122449
"43","Boone","CIRCLE K","87 91","Kim & Go","515-432-0500","1704 S Story St.","4/23/2019","IA",42.0356247096227,-93.8797716562135
"44","Boone","VALERO","91","Martin Oil","515-432-1187","104 Mamie Eisenhower St.","6/1/2020","IA",42.059249,-93.893416
"45","Brooklyn","BP","87","T A","641-522-7011","4124 C R V18","6/3/2018","IA",41.760697,-92.441083
"46","Buffalo","CASEY'S","87 91","Casey's General Store","563-381-4029","222 W. Front St.","8/12/2020","IA",41.4561515240325,-90.7179656661351
"47","Buffalo","SHELL","91","Express Lane","563-381-3002","1102 Front St","7/30/2015","IA",41.455527,-90.750199
"48","Burlington","CASEY'S","87","Casey's General Store","319-752-5590","3105 West Ave","3/1/2018","IA",40.8003322996846,-91.1409130094616
"49","Burlington","HY-VEE","87 91","Hy Vee","319-753-0697","3120 E Agency St","8/5/2017","IA",40.8148898908066,-91.1449864405979
"50","Camanche","CASEY'S","87 91","Casey's General Store","563-259-0820","614 S Washington Blvd","5/28/2021","IA",41.7878223478261,-90.2563738148919
"51","Carlisle","CASEY'S","87 91","Casey's General Store","515-989-4035","1020 Gateway Dr","9/22/2017","IA",41.510095,-93.521786
"52","Carroll","CASEY'S","87","Casey's General Store","712-792-8783","613 Us Hwy 30","1/2/2015","IA",NA,NA
"53","Carroll","CASEY'S","87","Casey's General Store","712-792-1491","600 N Walnut St","1/1/2015","IA",42.0638676117647,-94.8600068
"54","Carroll","HY-VEE","91","Hy-Vee","712-790-0287","905 Us Hwy 30 W","12/25/2020","IA",NA,NA
"55","Carroll","UNBRANDED","87","Sparky's","712-792-7030","1515 Plaza Dr.","7/26/2019","IA",42.0643205,-94.8560527
"56","Carroll","VALERO","","Valero","712-792-9183","1511 Us Hwy 71","1/2/2015","IA",41.7832923061224,-94.937509244898
"57","Cascade","BP","91","Mcdermott Oil","563-852-3510","1501 1st Ave E","8/5/2017","IA",42.305962,-90.99538
"58","Casey","KUM & GO","87","Kum & Go","641-746-2259","501 Mcpherson St","7/17/2014","IA",NA,NA
"59","Cedar Falls","CASEY'S","87","Casey's General Store","319-266-2574","5226 University Ave","8/29/2019","IA",42.5095180289208,-92.4200870521985
"60","Cedar Falls","CASEY'S","87","Casey's General Store","319-266-4981","601 Main St","4/8/2014","IA",42.533096,-92.445595
"61","Cedar Falls","CASEY'S","87","Casey's General Store","319-277-4614","2425 Center St","4/8/2014","IA",42.558654,-92.455833
"62","Cedar Falls","UNBRANDED","91","Hansen's","319-277-7552","123 E 18th St","4/15/2017","IA",42.5220454347826,-92.4450975652174
"63","Cedar Falls","HY-VEE","87 91","Hy-Vee","319-266-3451","6527 University Ave","1/7/2014","IA",42.51303,-92.4389496834171
"64","Cedar Falls","CENEX","91","Prime Mart","319-268-4100","2323 Main St","3/26/2020","IA",42.516634979798,-92.445906
"65","Cedar Falls","CENEX","87","Thunder Ridge Am-Pride","319-277-1141","2425 White Tail Dr","1/7/2014","IA",42.54040555,-92.4751372546773
"66","Cedar Rapids","BP","91","Bp Gas","319-366-8335","2601 Williams Blvd Sw","12/3/2013","IA",41.965334,-91.705653
"67","Cedar Rapids","CASEY'S","87","Casey's","319-368-6628","888 Vernon Valley Dr Se","5/12/2017","IA",41.9797229,-91.6387716
"68","Cedar Rapids","CASEY'S","87 91","Casey's General Store","319-390-1196","651 Edgewood Rd Nw","9/10/2014","IA",41.9792470632911,-91.7158592405063
"69","Cedar Rapids","CASEY'S","87","Casey's General Store","319-247-9622","3349 Mt Vernon Rd Se","10/4/2015","IA",41.97636675,-91.6190676524822
"70","Cedar Rapids","CASEY'S","87","Casey's General Store","319-315-6657","5555 Edgewood Rd Ne","12/2/2018","IA",42.0288244,-91.7021045
"71","Cedar Rapids","CASEY'S","87 91","Caseys General Store","319-364-6379","201 8th Ave Se","7/22/2014","IA",41.972838,-91.66246
"72","Cedar Rapids","SINCLAIR","87 91","Hawkeye C Store","319-363-6937","1581 1st Ave Se","11/19/2017","IA",41.9772236,-91.6716169
