,City,Brand,Octane,Name,Phone,Street.Address,Last.Updated,State,Latitude,Longitude,Accuracy Score,Accuracy Type,Number,Street,Unit Type,Unit Number,City,State,County,Zip,Country,Source
13,Albert Lea,UNBRANDED,91,Trail's Travel Center,507-373-4200,820 Happy Trails Ln,6/21/2021,MN,43.656467,-93.317158,1,rooftop,820,Happy Trails Ln,,,Albert Lea,MN,Freeborn County,56007,US,Freeborn
24,Altura,UNBRANDED,91,Neumann Oil,507-796-6700,25 S Main,9/3/2014,MN,44.072245,-91.94,0.8,rooftop,25,Main St N,,,Altura,MN,Winona County,55910,US,Winona County G
32,Anoka,SUPER AMERICA,91,Superamerica #4801,763-421-6590,750 W Main,6/4/2021,MN,45.207908,-93.407516,1,rooftop,750,W Main St,,,Anoka,MN,Anoka County,55303,US,Anoka
48,Bagley,UNBRANDED,91,Harwood Oil,218-694-6250,121 Central St E,2/2/2014,MN,47.522075,-95.39585,1,rooftop,121,Central St E,,,Bagley,MN,Clearwater County,56621,US,Clearwater
51,Barnum,LITTLE STORE,91,The Little Store,218-389-6574,3694 County Rd 6,2/3/2014,MN,46.503704,-92.681208,1,range_interpolation,3694,County Rd 6,,,Barnum,MN,Carlton County,55707,US,TIGER/Line® dataset from the US Census Bureau
55,Baudette,CO-OP,91,Log Cabin Bait & Tackle,218-634-1339,3263 Fishery Rd Nw,7/16/2015,MN,48.832906,-94.709545,1,rooftop,3263,Fishery Rd NW,,,Baudette,MN,Lake of The Woods County,56623,US,Lake of The Woods
61,Beaver Bay,MOBIL,91,Beaver Bay Mobil Mart,218-226-3550,1022 Main St,2/3/2014,MN,47.257637,-91.3022,1,rooftop,1022,Main St,,,Beaver Bay,MN,Lake County,55601,US,Lake
67,Bemidji,SHELL,91,Pete's Place West,218-751-1218,7189 Pete Lane N W,11/17/2013,MN,47.513678,-94.981344,0.9,rooftop,7189,Pete Ln NW,,,Bemidji,MN,Beltrami County,56601,US,Beltrami
78,Blaine,KWIK TRIP,91,Kwik Trip,763-717-2807,8502 Hw 65 (Central Ave Ne),12/8/2018,MN,0,0,0,,,,,,,,,,,
79,Blaine,KWIK TRIP,91,Kwik Trip,763-780-1983,3405 Lake Dr N E,9/25/2014,MN,0,0,0,,,,,,,,,,,
87,Bock,UNBRANDED,91,Newgard's Bock Garage,320-556-3315,6717 Hwy 23,2/3/2014,MN,45.786675,-93.552759,1,rooftop,6717,Hwy 23,,,Bock,MN,Mille Lacs County,56313,US,Mille Lacs
88,Bovey,UNBRANDED,91,Balsam Store,218-245-2285,41050 Scenic Hwy,12/15/2017,MN,47.472788,-93.36449,1,rooftop,41050,Scenic Hwy,,,Bovey,MN,Itasca County,55709,US,Itasca
89,Brainerd,HOLIDAY,91,Holiday Stationstore,218-828-0076,1500 Mill Ave,7/15/2016,MN,46.374592,-94.1783,1,rooftop,1500,Mill Ave,,,Brainerd,MN,Crow Wing County,56401,US,Crow Wing
91,Brainerd,UNBRANDED,91,Petro Plus,218-454-0223,850 Lumpark Dr,11/18/2015,MN,46.367562,-94.169235,0.9,rooftop,850,Lum Park Rd,,,Brainerd,MN,Crow Wing County,56401,US,Crow Wing
94,Brainerd,UNBRANDED,91,Wild Rice Depot,218-829-5847,9360 Wild Rice Rd,11/18/2015,MN,46.294006,-94.264974,1,rooftop,9360,Wild Rice Rd,,,Brainerd,MN,Crow Wing County,56401,US,Crow Wing
95,Brandon,UNBRANDED,91,Berinie's Gas & Oil,320-876-2153,16751 C. R. 7,4/11/2021,MN,46.06618,-95.562137,0.78,range_interpolation,16751,County Rd 7 NW,,,Brandon,MN,Douglas County,56315,US,TIGER/Line® dataset from the US Census Bureau
99,Brimson,UNBRANDED,91,Hugo's Bar,218-848-2220,1898 Hwy 44,7/16/2015,MN,47.256246,-91.844513,1,rooftop,1898,Hwy 44,,,Brimson,MN,St. Louis County,55602,US,St Louis
108,Bruno,UNBRANDED,91,Bruno Deep Rock,320-838-3434,75711 Hwy 23,2/3/2014,MN,46.023444,-92.925988,0.6,street_center,,I-35,,,Hinckley,MN,Pine County,55037,US,TIGER/Line® dataset from the US Census Bureau
112,Burnsville,BP,91,Burnsville Auto Repair,952-890-7406,12001 Cnty Rd 11,8/17/2019,MN,44.786394,-93.247526,1,rooftop,12001,County Rd 11,,,Burnsville,MN,Dakota County,55337,US,Dakota
117,Cambridge,CONOCO,91,Ec's Corner Express,763-689-4762,34160 Hwy 47,9/17/2017,MN,45.587722,-93.390118,1,rooftop,34160,Highway 47 NW,,,Cambridge,MN,Isanti County,55008,US,Isanti County G
123,Cannon Falls,SPEEDWAY,91,Super America,612-567-1696,14610 240th St E,12/28/2015,MN,44.600303,-92.81071,0.9,rooftop,14610,240th St E,,,Hastings,MN,Dakota County,55033,US,Dakota
125,Carver,UNBRANDED,91,Mills Fleet Farm,952-361-0986,1935 Levi Griffin Rd,5/11/2014,MN,44.779594,-93.651462,1,rooftop,1935,Levi Griffin,,,Carver,MN,Carver County,55315,US,Carver
141,Circle Pines,UNBRANDED,91,Olson's Market,763-784-2242,10102 Sunset Ave,5/19/2020,MN,45.153428,-93.143307,1,rooftop,10102,Sunset Ave,,,Circle Pines,MN,Anoka County,55014,US,Anoka
142,Clara City,CENEX,91,Cenex,320-847-2318,200 Hwy 7,11/15/2014,MN,44.949594,-95.365322,1,rooftop,200,Hwy 7,,,Clara City,MN,Chippewa County,56222,US,Chippewa
143,Clara City,BP,91,Donners Crossroads Truckstop,320-847-3200,450 Hwy 7 Se,7/5/2013,MN,44.948033,-95.37275,1,rooftop,450,Hwy 7,,,Clara City,MN,Chippewa County,56222,US,Chippewa
146,Clear Lake,BP,91,Clear Lake Bp,320-743-4638,7988 Front St,2/3/2014,MN,45.447622,-93.995715,1,rooftop,7988,Front St,,,Clear Lake,MN,Sherburne County,55319,US,Sherburne
147,Clearwater,HOLIDAY,91,Holiday #3510,320-558-2261,950 Hwy 24,10/29/2015,MN,45.412087,-94.053361,1,rooftop,950,State Hwy 24,,,Clearwater,MN,Wright County,55320,US,Wright County G
154,Cohasset,SUPER AMERICA,91,Super America,218-328-5189,15 W Us Hwy 2,10/2/2017,MN,47.263057,-93.618744,0.88,nearest_rooftop_match,5,E US Hwy 2,,,Cohasset,MN,Itasca County,55721,US,Itasca
158,Cold Spring,SHELL,91,Kiess Bros Shell,320-685-4300,204 Sauk River Rd,1/1/2018,MN,45.457059,-94.418775,0.62,nearest_rooftop_match,113,Sauk River Rd,,,Cold Spring,MN,Stearns County,56320,US,Stearns
159,Cologne,UNBRANDED,91 110,Mid-County Auto & Truck Repair,952-466-3710,710 West Lake Street,12/5/2019,MN,44.768262,-93.787041,0.33,place,,,,,Cologne,MN,Carver County,55322,US,TIGER/Line® dataset from the US Census Bureau
160,Columbia Hgts,MOBIL,91,B & S Auto World,763-788-1113,3701 Central Ave,4/26/2015,MN,0,0,0,,,,,,,,,,,
164,Corcoran,UNBRANDED,91,Storman's Food,763-498-8331,9350 Cnty Rd 19,10/2/2014,MN,0,0,0,,,,,,,,,,,
167,Cotton,SUPER AMERICA,91,Super America,218-482-5599,7561 Comstock Lk Rd,6/30/2016,MN,47.1696,-92.475048,0.82,nearest_rooftop_match,7521,Comstock Lake Rd,,,Cotton,MN,St. Louis County,55724,US,St Louis
173,Darwin,SHELL,91,Schmidty's,320-693-0019,801 Hwy 12,6/12/2016,MN,45.093874,-94.397386,0.63,nearest_rooftop_match,718,US Hwy 12 E,,,Darwin,MN,Meeker County,55324,US,Meeker County G
174,Dassell,BP,91,Ron's B P,320-275-3149,150 Parker Ave W,2/3/2014,MN,45.081065,-94.307807,1,rooftop,150,Parker Ave W,,,Dassel,MN,Meeker County,55325,US,Meeker County G
181,Detroit Lakes,UNBRANDED,91,Petro Plus #105,218-847-6633,1306 Us Hwy 10 E,7/18/2013,MN,46.799796,-95.808638,1,rooftop,1306,US Hwy 10 E,,,Detroit Lakes,MN,Becker County,56501,US,Becker
182,Detroit Lakes,TESORO,91,Tesoro,218-846-2390,24997 County Hwy 6,12/1/2015,MN,46.796589,-95.87924,1,rooftop,24997,County Rd 6,,,Detroit Lakes,MN,Becker County,56501,US,Becker
183,Dilworth,TESORO,91,Petro Serve Usa,218-287-2208,1707 Us Hwy 10 W,5/3/2016,MN,46.876606,-96.724464,0.9,range_interpolation,1707,US Hwy 10,,,Dilworth,MN,Clay County,56529,US,TIGER/Line® dataset from the US Census Bureau
185,Duluth,UNBRANDED,91,Fredenberg Minno-Ette,218-721-4800,5109 Fish Lake Rd,2/3/2014,MN,46.974526,-92.217998,1,rooftop,5109,Fish Lake Rd,,,Duluth,MN,St. Louis County,55803,US,St Louis
199,Duquette,UNBRANDED,91,Duquette General Store,218-496-5855,88235 Hwy 23,10/6/2015,MN,46.023444,-92.925988,0.6,street_center,,I-35,,,Hinckley,MN,Pine County,55037,US,TIGER/Line® dataset from the US Census Bureau
200,Eagan,CASEY'S,,Casey's General Store,,So.Robert Trail And Diffley,9/10/2019,MN,44.802791,-93.167768,0.33,place,,,,,Eagan,MN,Dakota County,55122,US,TIGER/Line® dataset from the US Census Bureau
216,Elk River,HOLIDAY,91,Holiday #90,763-241-8848,13445 Business Center Dr,10/27/2015,MN,45.30591,-93.609648,0.76,nearest_rooftop_match,13467,Business Center Dr NW,,,Elk River,MN,Sherburne County,55330,US,Sherburne
