"","City","Brand","Octane","Name","Phone","Street.Address","Last.Updated","State","lat","long"
"1","Aberdeen","HOLIDAY","91","Holiday Stationstore","605-225-5913","602 S Hwy 281","9/2/2020","SD",45.4709500821034,-98.4986542559306
"2","Aberdeen","SHELL","92","Shell Express","605-225-3572","2105 6th Ave Se","6/13/2019","SD",45.4601735,-98.4575068441061
"3","Alexandria","SINCLAIR","92","Joe's Cafe & Dinomart","605-239-4561","1151 Spruce St","6/9/2016","SD",43.648469,-97.7870763
"4","Bath","CENEX","89","Cenex Bath","605-225-4484","39494 133rd St","12/24/2014","SD",NA,NA
"5","Belle Fourche","CENEX","85 91","Cenex","605-892-2661","2311 5th Ave","10/4/2013","SD",44.6530177426991,-103.859045049629
"6","Belle Fourche","CONOCO","85 91","Conoco","605-892-2063","16 5th Ave","6/30/2013","SD",44.6786378016832,-103.853679474554
"7","Belle Fourche","CONOCO","85 89 91","South Side B F","605-892-9181","625 7th Ave.","3/13/2018","SD",44.672045705765,-103.850625609173
"8","Belvidere","SHELL","91","1880 Shell","605-344-2259","I-90 Exit 170","5/21/2013","SD",NA,NA
"9","Big Stone City","UNBRANDED","87 91","Mac Daddy's 50s Diner","605-862-8253","757 Main St","6/30/2013","SD",45.2915469361796,-96.4663454837362
"10","Black Hawk","UNBRANDED","85","Bj's Food And Fuel","605-787-4889","7215 Black Hawk Rd","7/31/2015","SD",44.143633,-103.304744
"11","Bonesteel","CLARK","89 93","Cuzn's Corner","605-654-2612","404 Us Hwy 18","4/12/2016","SD",NA,NA
"12","Brandon","BP","87","Express Way","605-582-2498","1009 S Splitrock Blvd","12/31/2013","SD",43.5737510009182,-96.5811569372938
"13","Brandon","HOLIDAY","91","Holiday Stationstore","605-582-8444","920 N Splitrock Blvd","9/2/2020","SD",43.60414877306,-96.5721256599196
"14","Brookings","SHELL","87 91","Bozied","605-692-1234","916 6th St","11/29/2014","SD",44.3110815,-96.7892232337062
"15","Brookings","BP","91","Bp","605-692-6880","2420 6th St","6/13/2013","SD",44.3112934962406,-96.7641338270677
"16","Brookings","UNBRANDED","87","Gas N Mor","605-692-4458","600 6th St","10/2/2014","SD",44.3111509,-96.7948308
"17","Brookings","HY-VEE","87 91","Hy-Vee","605-892-5569","716 22nd Ave S","7/27/2017","SD",44.298277050505,-96.7684100808081
"18","Burbank","BP","91","The Coffee Cup","605-624-2062","47051 Hwy 50","10/2/2013","SD",NA,NA
"19","Chamberlain","CASEY'S","87","Casey's General Store","605-734-4052","202 East King","7/12/2019","SD",43.8099486938776,-99.3325673673469
"20","Colman","SHELL","87 91","Crossroads Truck Stop","605-534-3600","47228 Hwy 34","11/27/2016","SD",NA,NA
"21","Colome","SINCLAIR","87","Flying D Conv Store","605-842-3680","305 S Hwy 183","9/20/2017","SD",43.2626439,-99.7140242
"22","Custer","SINCLAIR","91","Big D Oil Co","605-673-3335","133 W Mount Rushmore Road","9/24/2019","SD",43.761877,-103.620671
"23","Custer","CONOCO","85 91","Conoco","605-673-4549","342 Mount Rushmore Road","9/24/2019","SD",43.765644670288,-103.602756532121
"24","Custer","EXXON","91","Exxon","605-673-4991","24 Mount Rushmore Road","9/24/2019","SD",43.7645533877551,-103.606717387755
"25","Custer","PHILLIPS 66","91","Fresh Start","605-673-2332","49 5th St","9/24/2019","SD",43.8400326969697,-103.196977181818
"26","Dakota Dunes","CENEX","87 91","Cubby's","605-232-9263","200 Tower Rd","6/14/2014","SD",NA,NA
"27","Deadwood","UNBRANDED","85 91","Southside Service","605-578-1857","157 Charles St.","12/31/2013","SD",44.3693711,-103.7316105
"28","Deadwood","UNBRANDED","91","Steel Wheel Trading Post","605-578-9767","21399 Us-385","8/8/2019","SD",44.3556442,-103.7391162
"29","Dell Rapids","CENEX","87 91","Cubby's","605-428-3388","220 N Hwy 7","4/16/2013","SD",NA,NA
"30","Dupree","CENEX","85","Farmer's Union Oil","605-365-5370","Us Hwy 212","7/17/2013","SD",45.052905,-101.76045
"31","Faith","SINCLAIR","86","M & D Food Shop","605-967-2139","Us Hwy 212","7/23/2013","SD",45.023256,-102.079405
"32","Faulkton","SHELL","89 91","Bermac","605-598-6603","701 Main St","8/22/2015","SD",45.034825,-99.122866
"33","Ft. Thompson","UNBRANDED","87","Lynn's Dakotamart","605-245-2292","117 Hwy 249","4/12/2016","SD",44.0738486,-99.4282421
"34","Gayville","UNBRANDED","91","Ma & Pa's Store","605-267-2386","31095 451st Ave","10/2/2013","SD",42.8853812777749,-97.1755406796764
"35","Gregory","SINCLAIR","87","Gregory Sinclair","605-835-9449","408 W Hwy 18","6/18/2015","SD",NA,NA
"36","Harrisburg","CASEY'S","87","Casey's","605-743-5404","401 Willow St","2/5/2014","SD",43.4314642,-96.6976861
"37","Hartford","BP","91","Bp Hartford","605-528-4622","1001 S Western Ave","7/19/2016","SD",43.616209,-96.9502494
"38","Hermosa","CONOCO","85 91","Bj's Food And Fuel","605-255-5050","24713 Hwy 79","7/23/2018","SD",43.8976877,-103.1991111
"39","Hermosa","FLYING J","91","Flying J Travel Plaza","605-255-4555","25 Heartland Express Sd-79","5/11/2021","SD",NA,NA
"40","Hill City","CENEX","91","Country Store","605-574-4377","23820 Us Hwy 385","10/11/2017","SD",44.3556442,-103.7391162
"41","Hill City","CONOCO","85 91","Heart Of The West","605-574-9001","632 Main St","6/6/2021","SD",43.9267346621704,-103.57650445607
"42","Hot Springs","PHILLIPS 66","91","Battle Mtn Convenience","605-745-5445","740 Battle Mtn Ave","11/13/2017","SD",43.4404465484559,-103.479279448499
"43","Hot Springs","SINCLAIR","91","Coffee Cup Travel Plaza","605-745-4215","27638 Us Hwy 385","8/29/2020","SD",43.421674,-103.462546
"44","Huron","CASEY'S","87","Casey's","605-352-2724","1415 Dakota Ave S","11/30/2013","SD",44.3493217142857,-98.2142735714286
"45","Huron","UNBRANDED","91","Little Dukes","605-352-6036","2150 Dakota Ave S","11/2/2013","SD",44.3408666578498,-98.2143529664156
"46","Huron","SHELL","87 91","Shell","605-352-7435","457 Custer Ave N E","2/5/2014","SD",44.367404,-98.174212
"47","Huron","CLARK","87 91","Southside","605-352-1613","1775 Dakota Ave S","11/30/2013","SD",44.3456703,-98.2146145
"48","Interior","UNBRANDED","91","Cowboy Corner","605-433-5333","500 Hwy 377","4/21/2018","SD",43.731949,-101.974827
"49","Jefferson","CONOCO","91","Jefferson Conoco","605-966-5256","48171 330th St","7/22/2015","SD",42.6047828,-96.5518514
"50","Kadoka","SINCLAIR","87","Discount Fuel","605-837-2271","511 Hwy 73","7/23/2018","SD",43.836959471555,-101.522397796529
"51","Lake Norden","SINCLAIR","87 91","Halsville Crossing","605-785-7770","45401 192nd St","9/10/2018","SD",NA,NA
"52","Lake Preston","CENEX","91","Cenex","605-847-5000","101 N Main","7/27/2014","SD",NA,NA
"53","Lead","UNBRANDED","91","Lynn's Dakotamart","605-584-2905","145 Glendale Dr","11/26/2013","SD",44.3514416,-103.7779816
"54","Lemmon","UNBRANDED","91","Lemmon Iga","605-374-3802","19190 Us Highway 12","9/26/2020","SD",NA,NA
"55","Lennox","CLARK","88","Dave's Service & Repair","605-647-5252","210 N Main St","10/16/2013","SD",43.35654,-96.891666
"56","Milbank","CASEY'S","87","Casey's General Store","605-432-2354","302 Us Hwy 12","5/3/2016","SD",NA,NA
"57","Miller","SHELL","85 91","The Gas Stop","605-853-2404","704 N Broadway Ave","12/31/2013","SD",44.5228659807668,-98.9885852787471
"58","Mina","CENEX","91","The M Station","605-725-6462","800 Nesbitt Dr.","5/6/2017","SD",NA,NA
"59","Mitchell","UNBRANDED","87","Arnies","605-990-2764","1218 E 1st Ave","2/5/2014","SD",43.7096448163265,-98.0082765714286
"60","Mitchell","CASEY'S","87","Casey's General Store","605-996-4596","100 S Main St","2/22/2014","SD",43.708585,-98.025398
"61","Mitchell","CLARK","87","Clark","605-996-0663","520 E Havens St","2/22/2014","SD",43.7022827643072,-98.0188822871488
"62","Mitchell","SINCLAIR","91","Graham's","605-996-8299","1610 S Burr St","6/8/2020","SD",43.6946142750162,-98.0140043750693
"63","Mitchell","HOLIDAY","91","Holiday Stationstore","605-996-3371","1821 S Burr St","8/25/2015","SD",43.6936143,-98.0151848
"64","Mitchell","UNBRANDED","91","M&H","605-996-5761","201 W Havens St","2/22/2014","SD",43.702012,-98.02698
"65","Mitchell","SHELL","87 91","Shell","605-996-8844","1524 W Havens Ave","2/22/2014","SD",43.6975159354839,-98.0465991612903
"66","Mobridge","AMOCO","87","Grand Central Inc.","605-845-7898","502 Main St.","11/15/2013","SD",45.5375408773258,-100.433760185465
"67","Mobridge","HOLIDAY","91","Holiday Stationstore","605-845-2907","505 E Grand Crossing","9/2/2020","SD",NA,NA
