"","City","Brand","Octane","Name","Phone","Street.Address","Last.Updated","State","lat","long"
"1","Abbotsford","SHELL","91","Abbotsford Bp","715-223-1802","600 S 4th St","11/2/2018","WI",44.943846,-90.316625
"2","Abells Corners","BP","91","Lockhart's Service","262-742-2451","N6424 Us Hwy 12","11/19/2016","WI",NA,NA
"3","Abrams","BP","91","Abrams Bp","920-826-6066","2531 E Frontage Rd","11/5/2015","WI",44.7453977,-88.0480754
"4","Abrams","SHELL","91","Abrams Shell","920-826-6400","2516 W Frontier Rd","6/9/2014","WI",44.76556955,-88.053227
"5","Abrams","SHELL","91","Brookside Shell","920-826-4353","4353 Brookside Rd","10/25/2016","WI",44.80367915,-87.9809067013304
"6","Adams","CENEX","91","Cenex Pump 24","608-339-3626","451 S Main St","5/6/2013","WI",43.9524477,-89.8180604
"7","Adams","KWIK TRIP","91","Kwik Trip","","237 N Main St","5/2/2013","WI",43.96106945,-89.8185630746429
"8","Adell","MOBIL","91","Adell Mini Mart","","127 Edgewood","5/11/2014","WI",43.6156559075283,-87.9464024364993
"9","Algoma","MOBIL","91","Graf's Mobile Mart","920-487-2527","1025 Lake St","4/16/2014","WI",44.603507877551,-87.4390847346939
"10","Algoma","BP","91","Jp Express","","1101 Lake St","4/4/2020","WI",44.60152,-87.439962
"11","Alma","KWIK TRIP","91","Kwik Trip","608-685-3879","603 S Main St","1/7/2014","WI",44.3079127,-91.9092424
"12","Almena","HOLIDAY","91","Holiday #3558","715-357-3957","241 Us Hwy 8 S","12/4/2015","WI",NA,NA
"13","Altoona","BP","91","Bp-Altoona","715-723-2822","1427 Spooner Ave","10/13/2013","WI",44.8072280941836,-91.4342175781108
"14","Altoona","HOLIDAY","91","Holiday #3705","715-836-8695","1027 N Hillcrest Pkwy","10/28/2015","WI",44.7938197680052,-91.4263853616399
"15","Altoona","KWIK TRIP","91","Kwik Trip #828","715-832-9432","2367 Spooner Ave","9/29/2014","WI",44.8071253939008,-91.4470919336383
"16","Altoona","UNBRANDED","91","Woodman's Mkt Gas & Lube","715-598-7255","2855 Woodman Dr","7/20/2018","WI",44.8173803,-91.4596132
"17","Amberg","CENEX","91","Driftwood Sport & Fuel","715-759-5421","N15085 Us-141","1/25/2019","WI",45.50432285,-87.9873502202623
"18","Amberg","CENEX","91","Driftwood Sport & Fuel","715-759-5421","N15085 Us Hwy 141","4/27/2015","WI",45.50432285,-87.9873502202623
"19","Amery","CENEX","91","Countryside Co-Op","","319 Keller Ave","11/14/2012","WI",45.307639,-92.362006
"20","Amherst","UNBRANDED","91","Falcon One Stop","715-824-5546","168 N Main","3/3/2014","WI",NA,NA
"21","Angelica","MOBIL","91","Food Mart","","W1989 Hwy 29","5/2/2015","WI",44.6739696,-88.3087667
"22","Antigo","BP","91","Arby's","","2106 Neva Rd","10/6/2012","WI",45.1606063147728,-89.1483170227751
"23","Antigo","BP","91","Bp South","","343 Superior St","10/6/2012","WI",45.137576,-89.152233
"24","Antigo","BP","91","Draeger Oil Co","","4075 Neva Rd","10/6/2012","WI",45.1538253,-89.1481036
"25","Antigo","CENEX","87 91","Express Mart","715-623-3882","702 Superior St","6/24/2015","WI",45.1420815714286,-89.1523431836735
"26","Antigo","FLEET FARM","89 91","Fleet Farm Gas Mart","","2511 Neva Rd","5/31/2014","WI",45.1664166451613,-89.1475590645161
"27","Antigo","PHILLIPS 66","93","Food Mart","","101 Superior St","7/11/2012","WI",45.132972,-89.152385
"28","Antigo","KWIK TRIP","91","Kwik Trip","715-623-6655","455 Us Hwy 45","7/20/2013","WI",45.1282004127129,-89.1528817641022
"29","Antigo","SHELL","91","Marty's Shell","","738 Superior St","10/6/2012","WI",45.1425058571429,-89.1523284897959
"30","Antigo","PHILLIPS 66","91","Phillips 66","","1502 Neva Rd","10/6/2012","WI",45.1518546428571,-89.1495630714286
"31","Antigo","UNBRANDED","91","Rem's Place","","502 Superior St","10/6/2012","WI",45.1392392653061,-89.1524043877551
"32","Antigo","SHELL","91","Wagner Shell","","769 Superior St","10/6/2012","WI",45.1428554285714,-89.152083244898
"33","Appleton","CITGO","91","Appleton Citgo","","1717 W College Ave","7/12/2014","WI",44.2619453577528,-88.4324401609099
"34","Appleton","SHELL","91","Appleton Shell","920-410-5702","2141 W Wisconsin Ave","6/16/2015","WI",44.2736515104642,-88.3725011345568
"35","Appleton","MOBIL","91","Badger Mobil","920-903-9165","1201 N Badger Ave","7/20/2018","WI",44.272289,-88.434939
"36","Appleton","BP","91","Bp","","911 W College Ave","2/26/2013","WI",44.2616944931698,-88.4202179277637
"37","Appleton","BP","91","Darboy Corner Store","","N9690 Cnty Rd N","3/6/2014","WI",NA,NA
"38","Appleton","EXPRESS","91","Express Conv Store","920-738-7270","2838 N Ballard Rd","7/5/2014","WI",44.2879717115026,-88.3747939684065
"39","Appleton","MOBIL","91","Fox Convenience - Bb Mobil","920-738-5667","4320 W. Prospect Ave.","1/25/2019","WI",44.2546691,-88.4155686
"40","Appleton","MOBIL","91","Fox Convenience - Northgate Mobil","920-738-3536","105 W. Northland Ave.","1/25/2019","WI",44.2871814995685,-88.406122124117
"41","Appleton","MOBIL","91","Fox Convenience - Richmond Mobil","920-738-3529","3401 N. Richmond St.","1/25/2019","WI",44.29539,-88.415744
"42","Appleton","MOBIL","91","Fox Convenience - Valley Mobil","920-968-1074","2661 S. Oneida St.","1/25/2019","WI",44.2373575,-88.4048232
"43","Appleton","KWIK TRIP","91","Fox River Kwik Trip","","120 Fox River Dr","7/5/2014","WI",44.270293,-88.391042
"44","Appleton","BP","91","J S Food Mart","920-739-2311","2619 N Richmond St","7/5/2014","WI",44.2851526244155,-88.4159014888444
"45","Appleton","KWIK TRIP","91","Kwik Trip","","3721 W College Ave","7/19/2012","WI",44.2618619,-88.4356117
"46","Appleton","UNBRANDED","91","Kwik Trip","920-749-9551","4085 E. Calumet St","8/17/2016","WI",44.24308125,-88.343774104453
"47","Appleton","KWIK TRIP","91","Kwik Trip","920-731-6355","650 W Northland Ave","6/8/2016","WI",44.2872055833333,-88.4151013333333
"48","Appleton","KWIK TRIP","91","Kwik Trip","","4735 W Converters Dr","2/18/2013","WI",NA,NA
"49","Appleton","KWIK TRIP","91","Kwik Trip","","3825 W Wisconsin Ave","7/11/2012","WI",44.2729666,-88.4156908
"50","Appleton","KWIK TRIP","91","Kwik Trip","920-734-6556","730 E Wisconsin Ave","6/16/2015","WI",44.2729791632653,-88.3965602244898
"51","Appleton","KWIK TRIP","91","Kwik Trip","","2175 S Memorial Dr","7/19/2012","WI",44.2414058379022,-88.4178225370185
"52","Appleton","KWIK TRIP","91","Kwik Trip #200","920-830-1609","2120 E Edgewood Dr","7/5/2014","WI",44.3165276,-88.373719
"53","Appleton","MARATHON","91","Marathon","920-739-0738","415 S Memorial Dr","7/5/2014","WI",44.2586605714286,-88.415485
"54","Appleton","FLEET FARM","89 91","Mills Gas Mart","920-734-8231","3035 W Wisconsin Ave","9/16/2014","WI",44.2784827510076,-88.3581912417131
"55","Appleton","FLEET FARM","89 91","Mills Gas Mart","920-734-8231","1350 N Bluemound Dr","7/5/2014","WI",NA,NA
"56","Appleton","EXPRESS","91","Motomart","920-830-4160","320 S Kensington St","6/3/2015","WI",44.2593027419322,-88.3612674453038
"57","Appleton","CITGO","91","Northland Citgo","","800 E Northland Ave","7/19/2012","WI",44.28711,-88.394325
"58","Appleton","MOBIL","91","North Mall Mart","920-735-6550","1575 N Casaloma Dr","1/27/2016","WI",NA,NA
"59","Appleton","VP RACING","91","Northsider C-Store","920-380-9712","5208 N Richmond St","4/14/2017","WI",44.2622316,-88.4157945
