Indicator,Substantive,Attitudinal
I'm able to concentrate on my work without distractions,Absorption,Cognitive
Time passes quickly while I'm working,Absorption,Cognitive
I enjoy thinking about work even when I'm not at work,Absorption,Affective
I love starting my workday,Absorption,Affective
I have to be reminded to take breaks while I'm at work,Absorption,Behavioral
I never miss a work deadline,Absorption,Behavioral
Thinking about work saps my energy,Vigor,Cognitive
I'm able to maintain good levels of energy throughout the workday,Vigor,Cognitive
I enjoy spending time completing my job tasks,Vigor,Affective
I feel motivated to go beyond what is asked of me at work,Vigor,Affective
When work is slow I find ways to be productive,Vigor,Behavioral
I express enthusiasm for my job while at work,Vigor,Behavioral
I believe this company cares about my career goals,Dedication,Cognitive
This organization challenges me to work at my full potential,Dedication,Cognitive
I feel proud of my accomplishments within this organization,Dedication,Affective
My job makes me feel like I'm part of something meaningful,Dedication,Affective
I embrace challenging situations at work,Dedication,Behavioral
I speak positively about this organization to others,Dedication,Behavioral
