"","City","Brand","Octane","Name","Phone","Street.Address","Last.Updated","State","lat","long"
"1","Ada","CENEX","91","Ada Co-Op C-Store","218-784-7859","202 W Main St","2/2/2014","MN",47.2976627839601,-96.5160884206148
"2","Adolph","UNBRANDED","91","Adolph Store","218-624-9680","3710 Midway Rd","1/30/2016","MN",46.77942665,-92.2796981375
"3","Adrian","UNBRANDED","91","Adrian Co-Op","507-483-2734","221 N Maine Ave","2/2/2014","MN",43.6391866938776,-95.9332397959184
"4","Afton","UNBRANDED","91","Afton Marina","651-436-4884","16071 31st Street S","9/11/2019","MN",44.9039662974195,-92.7798728927825
"5","Aitkin","TESORO","91","Farm Island Store","218-927-3791","29037 Us Hwy 169","10/7/2014","MN",46.4327460698387,-93.7437604120471
"6","Aitkin","BP","91","Junction","218-678-9964","22856 Us Hwy 169","7/18/2013","MN",46.3427404412022,-93.7532983651632
"7","Aitkin","UNBRANDED","91","Paulbeck's County Mkt","218-927-2987","171 Red Oak Dr","2/2/2014","MN",46.5158242574477,-93.7085209886899
"8","Aitkin","SPUR","91","Rasley Oil Co","218-927-2966","308 2nd St Ne","11/18/2015","MN",46.5334563158903,-93.6990407383893
"9","Albany","TESORO","91","Albany Tesoro","320-845-6577","140 Railroad Ave","2/2/2014","MN",45.6294766132468,-94.5647416185724
"10","Albany","SHELL","91","Dons I-94 Travel","320-845-4646","310 8th St S","8/8/2018","MN",45.6256593424903,-94.5768715701599
"11","Albert Lea","UNBRANDED","91 100","Albert Lea Airport","507-373-0608","400 Airport Rd","10/7/2014","MN",43.680687,-93.363788
"12","Albert Lea","CASEY'S","91","Casey's General Store","507-373-5000","2222 E Frontage Rd","4/25/2016","MN",43.654174,-93.338845
"13","Albert Lea","UNBRANDED","91","Trail's Travel Center","507-373-4200","820 Happy Trails Ln","6/21/2021","MN",NA,NA
"14","Albertville","BP","91","Don's Auto","763-497-2773","11438 County Rd 37","2/2/2014","MN",45.2387687148982,-93.6541437742069
"15","Albertville","SHELL","91","Emma's Express","763-497-3005","11966 59th Pl Ne","6/22/2017","MN",45.2369741,-93.653156
"16","Alexandria","TESORO","91","All Stop Gas & Deli","320-762-8121","610 Mckay Ave S","10/7/2014","MN",45.8913552318739,-95.3516419365231
"17","Alexandria","CASEY'S","91","Casey's General Store","320-759-1580","3373 S Broadway St","8/7/2019","MN",45.862378870719,-95.3778686619798
"18","Alexandria","CASEY'S","91","Casey's General Store","320-763-8860","700 Voyager Dr","8/1/2018","MN",45.9101528,-95.3700871
"19","Alexandria","CENEX","91","Farmers Union Oil","320-763-6557","1705 Broadway","4/24/2016","MN",45.8727568367347,-95.3779568979592
"20","Alexandria","HOLIDAY","91","Holiday Stationstore","320-759-1720","785 N Nokomis St Ne","3/30/2013","MN",45.8987547934959,-95.3664974543739
"21","Alexandria","HOLIDAY","91","Holiday Stationstore","320-762-0447","320 3rd Ave E","1/31/2014","MN",45.8893377471382,-95.3734514481204
"22","Alexandria","BP","91","Jill's Gas & Grocery","320-763-5317","1109 3rd Ave E","11/18/2015","MN",45.889422,-95.3609973947141
"23","Alexandria","UNBRANDED","91","Mike's Car Wash","320-763-5473","1219 S Broadway St","2/2/2014","MN",45.878057344358,-95.3776086618555
"24","Altura","UNBRANDED","91","Neumann Oil","507-796-6700","25 S Main","9/3/2014","MN",NA,NA
"25","Andover","UNBRANDED","91","Bill's Superette","763-427-0504","14041 Round Lake","7/31/2017","MN",45.2258416,-93.3564681
"26","Andover","KWIK TRIP","91","Kwik Trip #812","763-757-4905","1756 Bunker Lake Blvd","5/29/2017","MN",45.2226525,-93.3671052
"27","Annandale","CENEX","91","Centra Sota Cenex","320-274-2556","50 Elm St E","10/7/2014","MN",45.2565956,-94.11131
"28","Annandale","HOLIDAY","91","Holiday Stationstore","320-274-5657","115 Elm St W","1/31/2014","MN",45.2619194,-94.1251706
"29","Annandale","SHELL","91","Schmidty's","320-274-1906","215 Elm St W","8/13/2016","MN",45.2619194,-94.1251706
"30","Anoka","UNBRANDED","91","Bill's Superette","763-422-8383","15299 St Francis Blvd","11/18/2015","MN",45.226898,-93.3982
"31","Anoka","KWIK TRIP","91","Kwik Trip","763-421-9170","2900 Cutters Grove Ave","8/30/2014","MN",45.210020544017,-93.4134364668977
"32","Anoka","SUPER AMERICA","91","Superamerica #4801","763-421-6590","750 W Main","6/4/2021","MN",NA,NA
"33","Apple Valley","HOLIDAY","91","Holiday Station","952-891-5090","5980 149th St","8/7/2016","MN",44.7324306,-93.1860446618579
"34","Apple Valley","KWIK TRIP","91","Kwik Trip","952-432-5886","14941 Florence Trail","10/20/2017","MN",44.7323759,-93.201679149216
"35","Apple Valley","KWIK TRIP","91","Kwik Trip #695","952-431-4103","13357 Palomino Dr","6/16/2021","MN",44.7567231,-93.2472513500406
"36","Apple Valley","KWIK TRIP","91","Kwip Trip","952-431-7222","7575 145th St W","8/7/2016","MN",44.739273244898,-93.2182181632653
"37","Apple Valley","SUPER AMERICA","91","Super America #4812","952-891-2945","15050 Galaxie Ave","8/7/2016","MN",44.7312493877551,-93.2073540816327
"38","Arden Hills","HOLIDAY","91","Holiday Stationstores","651-633-6052","1920 Hwy 96 W","7/25/2020","MN",45.07853155,-93.1830099518833
"39","Argyle","UNBRANDED","91","Valley Oil Co","218-437-6674","809 Washington Ave","2/2/2014","MN",48.343888,-96.8188586
"40","Arlington","UNBRANDED","91","Maverick Automotive","507-964-2406","104 5th Ave Nw","7/6/2016","MN",44.6073322244163,-94.0830481267441
"41","Askov","UNBRANDED","91","Askov Deep Rock","320-838-3343","6335 Brogade","2/2/2014","MN",46.1868264080133,-92.7851591596997
"42","Atwater","UNBRANDED","91","Casey's","320-974-3130","309 Pleasant Ave W","12/25/2017","MN",45.1389125013254,-94.7812599151709
"43","Aurora","HOLIDAY","91","Holiday Stationstore","218-229-3883","5495 Hwy 100","6/20/2014","MN",47.5310445,-92.2597404
"44","Austin","KWIK TRIP","91","Austin","507-437-6702","1509 10th Place Ne","11/6/2016","MN",43.6757755,-92.9535111
"45","Austin","CASEY'S","91","Casey's General Store","507-437-6002","1702 12th St Sw","2/19/2014","MN",43.6517473,-92.9901128
"46","Avon","CASEY'S","91","Casey's General Store","320-356-7283","303 Avon Ave S","8/7/2019","MN",45.6063348,-94.453890507846
"47","Babbitt","BP","91","Blomberg Oil","218-827-3618","26 North Dr","11/18/2015","MN",47.7140900915966,-91.9501120092393
"48","Bagley","UNBRANDED","91","Harwood Oil","218-694-6250","121 Central St E","2/2/2014","MN",NA,NA
"49","Barnesville","TESORO","91","Barnesville C Store","218-354-2601","624 Front St N","6/4/2013","MN",46.6589858731669,-96.4199341909433
"50","Barnesville","CENEX","91","Cenex General Store","218-354-2139","619 Front St N","6/4/2013","MN",46.658945217515,-96.4201741162087
"51","Barnum","LITTLE STORE","91","The Little Store","218-389-6574","3694 County Rd 6","2/3/2014","MN",NA,NA
"52","Battle Lake","UNBRANDED","91","Battle Lake Standard","218-864-5221","420 Lake Ave S","2/3/2014","MN",46.2786831,-95.713983
"53","Baudette","CENEX","91","Co-Op Service Inc","218-634-1313","903 Main St W","2/3/2014","MN",48.71271,-94.610414
"54","Baudette","HOLIDAY","91","Holiday Stationstore","218-634-2210","109 Main St","2/1/2014","MN",48.7125629081633,-94.6013449183673
"55","Baudette","CO-OP","91","Log Cabin Bait & Tackle","218-634-1339","3263 Fishery Rd Nw","7/16/2015","MN",NA,NA
"56","Baxter","CENEX","91","College Square","218-454-1642","8218 Highland Scenic Dr","9/4/2017","MN",46.3314201,-94.2760841
"57","Baxter","HOLIDAY","91","Holiday Stationstore","218-829-7808","7472 Excelsior Blvd","2/1/2014","MN",46.3544700077089,-94.2462837721791
"58","Baxter","FLEET FARM","91","Mills Fleet Farm","218-829-1565","14114 Dellwood Dr N","11/18/2015","MN",46.3558956246805,-94.2437594749616
"59","Baxter","SUPER AMERICA","91","Super America","218-828-1341","14398 Dellwood Dr","8/5/2017","MN",46.3584092079896,-94.2438726083196
"60","Bayport","HOLIDAY","91","Holiday #375","651-439-7088","174 3rd St N","10/21/2015","MN",45.023792,-92.781337
