"","City","Brand","Octane","Name","Phone","Street.Address","Last.Updated","State"
"13","Albert Lea","UNBRANDED","91","Trail's Travel Center","507-373-4200","820 Happy Trails Ln","6/21/2021","MN"
"24","Altura","UNBRANDED","91","Neumann Oil","507-796-6700","25 S Main","9/3/2014","MN"
"32","Anoka","SUPER AMERICA","91","Superamerica #4801","763-421-6590","750 W Main","6/4/2021","MN"
"48","Bagley","UNBRANDED","91","Harwood Oil","218-694-6250","121 Central St E","2/2/2014","MN"
"51","Barnum","LITTLE STORE","91","The Little Store","218-389-6574","3694 County Rd 6","2/3/2014","MN"
"55","Baudette","CO-OP","91","Log Cabin Bait & Tackle","218-634-1339","3263 Fishery Rd Nw","7/16/2015","MN"
"61","Beaver Bay","MOBIL","91","Beaver Bay Mobil Mart","218-226-3550","1022 Main St","2/3/2014","MN"
"67","Bemidji","SHELL","91","Pete's Place West","218-751-1218","7189 Pete Lane N W","11/17/2013","MN"
"78","Blaine","KWIK TRIP","91","Kwik Trip","763-717-2807","8502 Hw 65 (Central Ave Ne)","12/8/2018","MN"
"79","Blaine","KWIK TRIP","91","Kwik Trip","763-780-1983","3405 Lake Dr N E","9/25/2014","MN"
"87","Bock","UNBRANDED","91","Newgard's Bock Garage","320-556-3315","6717 Hwy 23","2/3/2014","MN"
"88","Bovey","UNBRANDED","91","Balsam Store","218-245-2285","41050 Scenic Hwy","12/15/2017","MN"
"89","Brainerd","HOLIDAY","91","Holiday Stationstore","218-828-0076","1500 Mill Ave","7/15/2016","MN"
"91","Brainerd","UNBRANDED","91","Petro Plus","218-454-0223","850 Lumpark Dr","11/18/2015","MN"
"94","Brainerd","UNBRANDED","91","Wild Rice Depot","218-829-5847","9360 Wild Rice Rd","11/18/2015","MN"
"95","Brandon","UNBRANDED","91","Berinie's Gas & Oil","320-876-2153","16751 C. R. 7","4/11/2021","MN"
"99","Brimson","UNBRANDED","91","Hugo's Bar","218-848-2220","1898 Hwy 44","7/16/2015","MN"
"108","Bruno","UNBRANDED","91","Bruno Deep Rock","320-838-3434","75711 Hwy 23","2/3/2014","MN"
"112","Burnsville","BP","91","Burnsville Auto Repair","952-890-7406","12001 Cnty Rd 11","8/17/2019","MN"
"117","Cambridge","CONOCO","91","Ec's Corner Express","763-689-4762","34160 Hwy 47","9/17/2017","MN"
"123","Cannon Falls","SPEEDWAY","91","Super America","612-567-1696","14610 240th St E","12/28/2015","MN"
"125","Carver","UNBRANDED","91","Mills Fleet Farm","952-361-0986","1935 Levi Griffin Rd","5/11/2014","MN"
"141","Circle Pines","UNBRANDED","91","Olson's Market","763-784-2242","10102 Sunset Ave","5/19/2020","MN"
"142","Clara City","CENEX","91","Cenex","320-847-2318","200 Hwy 7","11/15/2014","MN"
"143","Clara City","BP","91","Donners Crossroads Truckstop","320-847-3200","450 Hwy 7 Se","7/5/2013","MN"
"146","Clear Lake","BP","91","Clear Lake Bp","320-743-4638","7988 Front St","2/3/2014","MN"
"147","Clearwater","HOLIDAY","91","Holiday #3510","320-558-2261","950 Hwy 24","10/29/2015","MN"
"154","Cohasset","SUPER AMERICA","91","Super America","218-328-5189","15 W Us Hwy 2","10/2/2017","MN"
"158","Cold Spring","SHELL","91","Kiess Bros Shell","320-685-4300","204 Sauk River Rd","1/1/2018","MN"
"159","Cologne","UNBRANDED","91 110","Mid-County Auto & Truck Repair","952-466-3710","710 West Lake Street","12/5/2019","MN"
