"","City","Brand","Octane","Name","Phone","Street.Address","Last.Updated","State","lat","long"
"1","Belfield","CONOCO","91","Dan's Interstate","701-575-4019","901 Us Hwy 85 N","7/4/2019","ND",46.8933012991202,-103.189787452805
"2","Beulah","CENEX","87 91","Farmers Union Oil Co Of Beulah","701-873-4363","1600 Hwy 49 N","5/9/2021","ND",47.283762,-101.785118
"3","Bismarck","SHELL","91","Country West Mvp","701-255-1216","2205 Tyler Pkwy","4/18/2017","ND",46.8309011622537,-100.81775561191
"4","Bismarck","HOLIDAY","","Holiday #420","701-255-3622","3600 State St","7/24/2019","ND",46.8430810455574,-100.773012874553
"5","Bismarck","CLARK","87","I-94 Clark","701-530-9300","3921 Trenton Dr.","9/11/2020","ND",46.8338169591395,-100.728803101146
"6","Bismarck","SHELL","91","Lander's Shell","701-255-2744","2210 N. 12th St","8/29/2013","ND",46.8288890571628,-100.773517240055
"7","Bismarck","EXXON","87 91","Red Carpet North","701-223-0609","2921 N 11th St","6/28/2017","ND",46.8383769508437,-100.775365291468
"8","Bismarck","UNBRANDED","87","Red Carpet South","701-224-8483","919 S Washington St","5/13/2014","ND",46.7960538265306,-100.794717877551
"9","Bismarck","UNBRANDED","91","Simonson #3","701-222-1831","1309 E Interstate Ave","4/25/2015","ND",46.834421,-100.77255225
"10","Bismarck","SIMONSON","91","Simonson Station Store","701-223-7890","1011 E Main Ave","4/25/2015","ND",46.8052472222222,-100.776909888889
"11","Bismarck","CENEX","87","Tri-Energy Cooperative","701-255-3810","2520 Centennial Rd","6/24/2018","ND",46.8339686555383,-100.730348024818
"12","Bismarck","CENEX","87","Tri-Energy Cooperative","701-258-0266","1160 W Divide Ave","6/24/2018","ND",46.8245041329391,-100.810434776391
"13","Bismarck","CENEX","87","Tri-Energy Cooperative","701-223-8707","2006 E Broadway","6/24/2018","ND",46.8062811428571,-100.761559816327
"14","Bismarck","UNBRANDED","91","Unistop","701-250-9289","2901 N 19th St","10/3/2013","ND",46.839104,-100.762337
"15","Bismarck","UNBRANDED","91","Unistop","701-255-2251","1120 Tacoma Ave","8/9/2018","ND",46.7833589,-100.7746944
"16","Bottineau","CENEX","91","Cenex Bottineau","701-228-2900","207 W 11th St","7/26/2016","ND",48.8206211836735,-100.447783959184
"17","Bottineau","TESORO","91","Muom Tesoro","701-228-3077","222 11th St W","12/21/2016","ND",48.8207866734694,-100.447972183673
"18","Bowman","CENEX","91","Propoint Cooperative","701-523-3268","13 1st Ave Nw","3/12/2020","ND",46.183091,-103.39637
"19","Cando","UNBRANDED","87","Vining Oil & Gas","701-968-4300","937 1st Ave","12/25/2013","ND",48.490382,-99.209657
"20","Carrington","CENEX","91","Arrowwood Prairie C Store","701-652-3949","77 4th Ave S","4/25/2015","ND",47.4428261,-99.1173679
"21","Cavalier","UNBRANDED","87","Bjornsons","701-265-8814","201 Division St N","1/26/2017","ND",48.795056,-97.62243
"22","Coleharbor","UNBRANDED","89 91","Totten Trail","701-337-2070","1412a Us Hwy 83","6/8/2016","ND",47.538151,-101.216864
"23","Devils Lake","SHELL","87 91","Bjornsons Travel","701-662-6600","602 Us Hwy 2 E","11/12/2016","ND",NA,NA
"24","Devils Lake","CENEX","91","Farmers Union Oil","701-662-4014","1803 Us-2","1/16/2020","ND",48.0991306010141,-98.8382255507062
"25","Devils Lake","CENEX","91","Farmers Union Oil","701-662-3555","600 Us-2","1/16/2020","ND",48.14192,-98.924141
"26","Devils Lake","SINCLAIR","87 89 91","Gas Depot","701-662-2700","130 Us Hwy 2 W","3/27/2021","ND",NA,NA
