 1. Josh Jacobs,LV,1,25,93,3,6,4,46,0,31.9,31.9
 2. Christian McCaffrey,CAR,1,23,96,2,4,3,38,0,25.4,25.4
 3. Ezekiel Elliott,DAL,1,22,96,1,4,3,31,1,24.7,24.7
 4. Malcolm Brown,LAR,1,18,79,2,4,3,31,0,23,23
 5. Raheem Mostert,SF,1,15,56,0,5,4,95,1,21.1,21.1
 6. Clyde Edwards-Helaire,KC,1,25,138,1,2,0,0,0,19.8,19.8
 7. Nyheim Hines,IND,1,7,28,1,8,8,45,1,19.3,19.3
 8. Alvin Kamara,NO,1,12,16,1,8,5,51,1,18.7,18.7
 9. Chris Carson,SEA,1,6,21,0,6,6,45,2,18.6,18.6
 10. David Johnson,HOU,1,11,77,1,4,3,32,0,16.9,16.9
 11. Dalvin Cook,MIN,1,12,50,2,2,1,-2,0,16.8,16.8
 12. Peyton Barber,WAS,1,17,29,2,0,0,0,0,14.9,14.9
 13. Melvin Gordon,DEN,1,15,78,1,3,3,8,0,14.6,14.6
 14. J.K. Dobbins,BAL,1,7,22,2,0,0,0,0,14.2,14.2
 15. Aaron Jones,GB,1,16,66,1,6,4,10,0,13.6,13.6
 16. Derrick Henry,TEN,1,31,116,0,3,3,15,0,13.1,13.1
 17. Kenyan Drake,ARI,1,16,60,1,2,2,5,0,12.5,12.5
 18. Joshua Kelley,LAC,1,12,60,1,0,0,0,0,12,12
 19. Todd Gurley,ATL,1,14,56,1,5,2,1,0,11.7,11.7
 20. Adrian Peterson,DET,1,14,93,0,3,3,21,0,11.4,11.4
1. Aaron Jones,GB,1,18,168,2,8,4,68,1,41.6,41.6
 2. Alvin Kamara,NO,1,13,79,2,9,9,95,0,29.4,29.4
 3. Nick Chubb,CLE,1,22,124,2,1,1,9,0,25.3,25.3
 4. Leonard Fournette,TB,1,12,103,2,5,4,13,0,23.6,23.6
 5. Kareem Hunt,CLE,1,10,86,1,2,2,15,1,22.1,22.1
 6. Christian McCaffrey,CAR,1,18,59,2,5,4,29,0,20.8,20.8
 7. Miles Sanders,PHI,1,20,95,1,7,3,36,0,19.1,19.1
 8. David Montgomery,CHI,1,16,82,0,3,3,45,1,18.7,18.7
 9. Ezekiel Elliott,DAL,1,22,89,1,7,6,33,0,18.2,18.2
 10. James Conner,PIT,1,16,106,1,2,2,15,0,18.1,18.1
 11. Darrell Henderson,LAR,1,12,81,1,3,2,40,0,18.1,18.1
 12. James Robinson,JAC,1,16,102,1,4,3,18,0,18,18
 13. Jonathan Taylor,IND,1,26,101,1,2,2,9,0,17,17
 14. Chris Carson,SEA,1,17,72,0,3,3,36,1,16.8,16.8
 15. Raheem Mostert,SF,1,8,92,1,2,2,15,0,16.7,16.7
 16. Austin Ekeler,LAC,1,16,93,0,4,4,55,0,14.8,14.8
 17. Melvin Gordon,DEN,1,19,70,0,3,2,14,1,14.4,14.4
 18. Mark Ingram,BAL,1,9,55,1,3,2,22,0,13.7,13.7
 19. Jerick McKinnon,SF,1,3,77,1,1,0,0,0,13.7,13.7
 20. Dalvin Cook,MIN,1,14,63,1,2,2,8,0,13.1,13.1
1. Alvin Kamara,NO,1,6,58,0,14,13,139,2,31.7,31.7
 2. Rex Burkhead,NE,1,6,49,2,10,7,49,1,27.8,27.8
 3. Dalvin Cook,MIN,1,22,181,1,5,2,18,0,25.9,25.9
 4. Derrick Henry,TEN,1,26,119,2,3,2,11,0,25,25
 5. James Robinson,JAC,1,11,46,2,6,6,83,0,24.9,24.9
 6. Nick Chubb,CLE,1,19,108,2,1,1,2,0,23,23
 7. James Conner,PIT,1,18,109,1,5,4,40,0,20.9,20.9
 8. Austin Ekeler,LAC,1,12,59,1,11,11,84,0,20.3,20.3
 9. Jeff Wilson,SF,1,12,15,1,3,3,54,1,18.9,18.9
